test_system,model,strategy,timestamp,y_true_normalized,prediction_normalized,residual_normalized,is_daylight
34,hist_gradient_boosting,24h_model,2010-12-08 06:00:00,0.0006819421713038735,-0.00140660239153366,0.0020885445628375334,False
34,hist_gradient_boosting,24h_model,2010-12-08 07:00:00,0.06290916530278233,0.0454011977637409,0.01750796753904143,False
34,hist_gradient_boosting,24h_model,2010-12-08 08:00:00,0.15019776322967812,0.19517935951135557,-0.044981596281677444,False
34,hist_gradient_boosting,24h_model,2010-12-08 09:00:00,0.1691216584833606,0.388660832514512,-0.2195391740311514,True
34,hist_gradient_boosting,24h_model,2010-12-08 10:00:00,0.15633524277141297,0.46159638089114063,-0.30526113811972766,True
34,hist_gradient_boosting,24h_model,2010-12-08 11:00:00,0.16076786688488817,0.4089696094962962,-0.248201742611408,True
34,hist_gradient_boosting,24h_model,2010-12-08 12:00:00,0.13604746317512276,0.28884525409235157,-0.1527977909172288,True
34,hist_gradient_boosting,24h_model,2010-12-08 13:00:00,0.11303191489361702,0.35461821107891056,-0.24158629618529354,True
34,hist_gradient_boosting,24h_model,2010-12-08 14:00:00,0.20355973813420622,0.36065983673275104,-0.15710009859854482,True
34,hist_gradient_boosting,24h_model,2010-12-08 15:00:00,0.14746999454446263,0.24693840266009418,-0.09946840811563154,True
34,hist_gradient_boosting,24h_model,2010-12-08 16:00:00,0.009547190398254229,0.08195019949698835,-0.07240300909873412,True
34,hist_gradient_boosting,24h_model,2010-12-08 17:00:00,-0.001363884342607747,0.010289339567802758,-0.011653223910410505,False
34,hist_gradient_boosting,24h_model,2010-12-08 18:00:00,-0.0017048554282596835,-0.00928227883529792,0.007577423407038237,False
34,hist_gradient_boosting,24h_model,2010-12-09 06:00:00,-0.0015343698854337151,0.004820427497807934,-0.006354797383241649,False
34,hist_gradient_boosting,24h_model,2010-12-09 07:00:00,0.02710720130932897,0.051628227653082504,-0.024521026343753534,False
34,hist_gradient_boosting,24h_model,2010-12-09 08:00:00,0.10160938352427715,0.15226269196145767,-0.05065330843718052,False
34,hist_gradient_boosting,24h_model,2010-12-09 09:00:00,0.2414075286415712,0.3260491008320572,-0.08464157219048599,True
34,hist_gradient_boosting,24h_model,2010-12-09 10:00:00,0.4509342607746863,0.3930850465357187,0.057849214238967606,True
34,hist_gradient_boosting,24h_model,2010-12-09 11:00:00,0.3905823786142935,0.3791401508851824,0.011442227729111132,True
34,hist_gradient_boosting,24h_model,2010-12-09 12:00:00,0.39194626295690127,0.4041252314710657,-0.012178968514164445,True
34,hist_gradient_boosting,24h_model,2010-12-09 13:00:00,0.2144708128750682,0.31554323782329063,-0.10107242494822244,True
34,hist_gradient_boosting,24h_model,2010-12-09 14:00:00,0.14866339334424442,0.31106462558326936,-0.16240123223902495,True
34,hist_gradient_boosting,24h_model,2010-12-09 15:00:00,0.07654800872885979,0.23841690535716153,-0.16186889662830173,True
34,hist_gradient_boosting,24h_model,2010-12-09 16:00:00,0.0059669939989088925,0.07816981396427278,-0.07220281996536389,True
34,hist_gradient_boosting,24h_model,2010-12-09 17:00:00,-0.0017048554282596835,0.009824020600358967,-0.01152887602861865,False
34,hist_gradient_boosting,24h_model,2010-12-09 18:00:00,-0.0018753409710856519,-0.016858941338093878,0.014983600367008226,False
34,hist_gradient_boosting,24h_model,2010-12-10 06:00:00,-0.0017048554282596835,0.004820427497807934,-0.006525282926067618,False
34,hist_gradient_boosting,24h_model,2010-12-10 07:00:00,0.050463720676486634,0.051628227653082504,-0.0011645069765958693,False
34,hist_gradient_boosting,24h_model,2010-12-10 08:00:00,0.1444012547735952,0.22836034314466236,-0.08395908837106716,False
34,hist_gradient_boosting,24h_model,2010-12-10 09:00:00,0.25726268412438624,0.43767040155343173,-0.1804077174290455,True
34,hist_gradient_boosting,24h_model,2010-12-10 10:00:00,0.3167621385706492,0.4564847239413768,-0.13972258537072757,True
34,hist_gradient_boosting,24h_model,2010-12-10 11:00:00,0.3929691762138571,0.4569166427880647,-0.06394746657420763,True
34,hist_gradient_boosting,24h_model,2010-12-10 12:00:00,0.4299645390070922,0.38963719496616367,0.040327344040928526,True
34,hist_gradient_boosting,24h_model,2010-12-10 13:00:00,0.13434260774686307,0.37492412482585014,-0.24058151707898706,True
34,hist_gradient_boosting,24h_model,2010-12-10 14:00:00,0.20543507910529188,0.37487437468338786,-0.16943929557809598,True
34,hist_gradient_boosting,24h_model,2010-12-10 15:00:00,0.11115657392253137,0.23671572492791,-0.12555915100537862,True
34,hist_gradient_boosting,24h_model,2010-12-10 16:00:00,0.003409710856519367,0.07885254987965255,-0.07544283902313319,True
34,hist_gradient_boosting,24h_model,2010-12-10 17:00:00,-0.0015343698854337151,0.01311900934480769,-0.014653379230241405,False
34,hist_gradient_boosting,24h_model,2010-12-10 18:00:00,-0.0015343698854337151,-0.00928227883529792,0.007747908949864206,False
34,hist_gradient_boosting,24h_model,2010-12-11 06:00:00,-0.002216312056737589,-0.02836055613549892,0.02614424407876133,False
34,hist_gradient_boosting,24h_model,2010-12-11 07:00:00,0.05591925804691762,0.044156312568322954,0.011762945478594668,False
34,hist_gradient_boosting,24h_model,2010-12-11 08:00:00,0.24055510092744134,0.14982104085103237,0.09073406007640897,False
34,hist_gradient_boosting,24h_model,2010-12-11 09:00:00,0.4008115111838516,0.36153784917603404,0.03927366200781757,True
34,hist_gradient_boosting,24h_model,2010-12-11 10:00:00,0.4891230223677032,0.45529777286039447,0.03382524950730875,True
34,hist_gradient_boosting,24h_model,2010-12-11 11:00:00,0.5204923622476814,0.3881490447076254,0.13234331754005596,True
34,hist_gradient_boosting,24h_model,2010-12-11 12:00:00,0.4674713584288052,0.5243151891211462,-0.056843830692340946,True
34,hist_gradient_boosting,24h_model,2010-12-11 13:00:00,0.42467948717948717,0.4674982874582332,-0.042818800278746016,True
34,hist_gradient_boosting,24h_model,2010-12-11 14:00:00,0.3058510638297872,0.4055805161569519,-0.09972945232716468,True
34,hist_gradient_boosting,24h_model,2010-12-11 15:00:00,0.080810147299509,0.2538925286907059,-0.1730823813911969,True
34,hist_gradient_boosting,24h_model,2010-12-11 16:00:00,0.0025572831423895256,0.10546307800034836,-0.10290579485795884,True
34,hist_gradient_boosting,24h_model,2010-12-11 17:00:00,-0.0020458265139116204,0.01311900934480769,-0.01516483585871931,False
34,hist_gradient_boosting,24h_model,2010-12-11 18:00:00,-0.0018753409710856519,-0.00928227883529792,0.007406937864212269,False
34,hist_gradient_boosting,24h_model,2010-12-12 06:00:00,-0.001363884342607747,-0.00140660239153366,4.271804892591298e-05,False
34,hist_gradient_boosting,24h_model,2010-12-12 07:00:00,0.049099836333878884,0.018447244019775575,0.03065259231410331,False
34,hist_gradient_boosting,24h_model,2010-12-12 08:00:00,0.22009683578832515,0.11908170832815089,0.10101512746017426,False
34,hist_gradient_boosting,24h_model,2010-12-12 09:00:00,0.4057555919258047,0.4670295933210872,-0.061274001395282496,True
34,hist_gradient_boosting,24h_model,2010-12-12 10:00:00,0.4967948717948718,0.4663129995080341,0.030481872286837686,True
34,hist_gradient_boosting,24h_model,2010-12-12 11:00:00,0.5256069285324605,0.5247200328481224,0.0008868956843380849,True
34,hist_gradient_boosting,24h_model,2010-12-12 12:00:00,0.5046372067648663,0.5626110569904927,-0.0579738502256264,True
34,hist_gradient_boosting,24h_model,2010-12-12 13:00:00,0.4335447354064375,0.49529081917105394,-0.06174608376461643,True
34,hist_gradient_boosting,24h_model,2010-12-12 14:00:00,0.306873977086743,0.4055805161569519,-0.09870653907020888,True
34,hist_gradient_boosting,24h_model,2010-12-12 15:00:00,0.1062124931805783,0.25802165616894235,-0.15180916298836405,True
34,hist_gradient_boosting,24h_model,2010-12-12 16:00:00,0.0010229132569558102,0.10633817259626947,-0.10531525933931367,True
34,hist_gradient_boosting,24h_model,2010-12-12 17:00:00,-0.0015343698854337151,0.01311900934480769,-0.014653379230241405,False
34,hist_gradient_boosting,24h_model,2010-12-12 18:00:00,-0.0018753409710856519,-0.00928227883529792,0.007406937864212269,False
34,hist_gradient_boosting,24h_model,2010-12-13 06:00:00,-0.0015343698854337151,-0.0007595138739405918,-0.0007748560114931233,False
34,hist_gradient_boosting,24h_model,2010-12-13 07:00:00,0.07262684124386252,0.04089779397529146,0.031729047268571064,False
34,hist_gradient_boosting,24h_model,2010-12-13 08:00:00,0.24584015275504636,0.14153225828366672,0.10430789447137964,False
34,hist_gradient_boosting,24h_model,2010-12-13 09:00:00,0.40660801963993454,0.4625261895326378,-0.05591816989270326,True
34,hist_gradient_boosting,24h_model,2010-12-13 10:00:00,0.49491953082378615,0.4542791007046881,0.04064043011909807,True
34,hist_gradient_boosting,24h_model,2010-12-13 11:00:00,0.5290166393889798,0.520216629059673,0.008800010329306773,True
34,hist_gradient_boosting,24h_model,2010-12-13 12:00:00,0.5087288597926896,0.569839771034456,-0.061110911241766486,True
34,hist_gradient_boosting,24h_model,2010-12-13 13:00:00,0.4459901800327332,0.4928527812582207,-0.046862601225487466,True
34,hist_gradient_boosting,24h_model,2010-12-13 14:00:00,0.328866612111293,0.41297870542215875,-0.08411209331086578,True
34,hist_gradient_boosting,24h_model,2010-12-13 15:00:00,0.11916939443535188,0.273676476121166,-0.15450708168581415,True
34,hist_gradient_boosting,24h_model,2010-12-13 16:00:00,0.005114566284779051,0.11305777343801134,-0.10794320715323229,True
34,hist_gradient_boosting,24h_model,2010-12-13 17:00:00,-0.0015343698854337151,0.014669466550855007,-0.016203836436288723,False
34,hist_gradient_boosting,24h_model,2010-12-13 18:00:00,-0.0017048554282596835,-0.007731821629250607,0.0060269662009909235,False
34,hist_gradient_boosting,24h_model,2010-12-14 06:00:00,-0.0010229132569558102,-0.0007595138739405918,-0.0002633993830152184,False
34,hist_gradient_boosting,24h_model,2010-12-14 07:00:00,0.08200354609929078,0.04089779397529146,0.04110575212399932,False
34,hist_gradient_boosting,24h_model,2010-12-14 08:00:00,0.21157255864702673,0.14153225828366672,0.07004030036336001,False
34,hist_gradient_boosting,24h_model,2010-12-14 09:00:00,0.24976132024004363,0.4545654887342483,-0.20480416849420466,True
34,hist_gradient_boosting,24h_model,2010-12-14 10:00:00,0.3433578832515003,0.421172655967107,-0.07781477271560672,True
34,hist_gradient_boosting,24h_model,2010-12-14 11:00:00,0.4967948717948718,0.39214722618833076,0.10464764560654105,True
34,hist_gradient_boosting,24h_model,2010-12-14 12:00:00,0.21532324058919802,0.5070404993188403,-0.29171725872964227,True
34,hist_gradient_boosting,24h_model,2010-12-14 13:00:00,0.25521685761047463,0.4619767670565614,-0.20675990944608674,True
34,hist_gradient_boosting,24h_model,2010-12-14 14:00:00,0.3525641025641026,0.372437904792846,-0.01987380222874341,True
34,hist_gradient_boosting,24h_model,2010-12-14 15:00:00,0.0947899618112384,0.23756024353050603,-0.14277028171926764,True
34,hist_gradient_boosting,24h_model,2010-12-14 16:00:00,0.005626022913256956,0.08036021647639593,-0.07473419356313898,True
34,hist_gradient_boosting,24h_model,2010-12-14 17:00:00,-0.0017048554282596835,0.014495134469393253,-0.016199989897652936,False
34,hist_gradient_boosting,24h_model,2010-12-14 18:00:00,-0.0017048554282596835,-0.007731821629250607,0.0060269662009909235,False
34,hist_gradient_boosting,24h_model,2010-12-15 06:00:00,-0.002216312056737589,0.0021854633120339233,-0.004401775368771512,False
34,hist_gradient_boosting,24h_model,2010-12-15 07:00:00,0.013127386797599564,0.04384277116126599,-0.030715384363666425,False
34,hist_gradient_boosting,24h_model,2010-12-15 08:00:00,0.08115111838516094,0.14447723546964125,-0.06332611708448031,False
34,hist_gradient_boosting,24h_model,2010-12-15 09:00:00,0.20287779596290234,0.2620007348980208,-0.05912293893511844,True
34,hist_gradient_boosting,24h_model,2010-12-15 10:00:00,0.20713993453355156,0.3726396240167298,-0.16549968948317823,True
34,hist_gradient_boosting,24h_model,2010-12-15 11:00:00,0.2538529732678669,0.43845683872605046,-0.18460386545818358,True
34,hist_gradient_boosting,24h_model,2010-12-15 12:00:00,0.1551418439716312,0.36686224253313254,-0.21172039856150135,True
34,hist_gradient_boosting,24h_model,2010-12-15 13:00:00,0.10996317512274958,0.23432041382477933,-0.12435723870202975,True
34,hist_gradient_boosting,24h_model,2010-12-15 14:00:00,0.0980291871249318,0.22558436673537025,-0.12755517961043844,True
34,hist_gradient_boosting,24h_model,2010-12-15 15:00:00,0.0436442989634479,0.1566375798140067,-0.11299328085055879,True
34,hist_gradient_boosting,24h_model,2010-12-15 16:00:00,0.0005114566284779051,0.07861231123939434,-0.07810085461091644,True
34,hist_gradient_boosting,24h_model,2010-12-15 17:00:00,-0.001363884342607747,0.014319454992380798,-0.015683339334988545,False
34,hist_gradient_boosting,24h_model,2010-12-15 18:00:00,-0.0018753409710856519,-0.01236350694607205,0.010488165974986398,False
34,hist_gradient_boosting,24h_model,2010-12-16 06:00:00,-0.0025572831423895256,0.0021854633120339233,-0.004742746454423449,False
34,hist_gradient_boosting,24h_model,2010-12-16 07:00:00,0.008865248226950355,0.04384277116126599,-0.034977522934315636,False
34,hist_gradient_boosting,24h_model,2010-12-16 08:00:00,0.044496726677577744,0.14447723546964125,-0.09998050879206351,False
34,hist_gradient_boosting,24h_model,2010-12-16 09:00:00,0.21873295144571742,0.1257182258056814,0.09301472564003602,False
34,hist_gradient_boosting,24h_model,2010-12-16 10:00:00,0.47599563557010366,0.19321903436288812,0.28277660120721554,True
34,hist_gradient_boosting,24h_model,2010-12-16 11:00:00,0.24174849972722312,0.20878054774120555,0.03296795198601757,True
34,hist_gradient_boosting,24h_model,2010-12-16 12:00:00,0.215493726132024,0.2460417610296974,-0.03054803489767341,True
34,hist_gradient_boosting,24h_model,2010-12-16 13:00:00,0.1680987452264048,0.24146175900461816,-0.07336301377821336,True
34,hist_gradient_boosting,24h_model,2010-12-16 14:00:00,0.08848199672667757,0.2367584291393111,-0.14827643241263355,True
34,hist_gradient_boosting,24h_model,2010-12-16 15:00:00,0.07024004364429896,0.13634361670790807,-0.0661035730636091,True
34,hist_gradient_boosting,24h_model,2010-12-16 16:00:00,0.003409710856519367,0.07875412194188518,-0.07534441108536581,True
34,hist_gradient_boosting,24h_model,2010-12-16 17:00:00,-0.0015343698854337151,0.014319454992380798,-0.015853824877814515,False
34,hist_gradient_boosting,24h_model,2010-12-16 18:00:00,-0.0015343698854337151,-0.0018604506379688586,0.00032608075253514343,False
34,hist_gradient_boosting,24h_model,2010-12-17 06:00:00,-0.002386797599563557,-0.036855754996627806,0.03446895739706425,False
34,hist_gradient_boosting,24h_model,2010-12-17 07:00:00,0.0073308783415166395,0.0056350769904034495,0.00169580135111319,False
34,hist_gradient_boosting,24h_model,2010-12-17 08:00:00,0.027618657937806875,0.12696498098407605,-0.09934632304626917,False
34,hist_gradient_boosting,24h_model,2010-12-17 09:00:00,0.08848199672667757,0.11153228877738205,-0.023050292050704482,True
34,hist_gradient_boosting,24h_model,2010-12-17 10:00:00,0.13246726677577741,0.11159145540997313,0.020875811365804284,True
34,hist_gradient_boosting,24h_model,2010-12-17 11:00:00,0.15684669939989088,0.0655292778754131,0.09131742152447778,True
34,hist_gradient_boosting,24h_model,2010-12-17 12:00:00,0.2257228587015821,0.15371282870399702,0.07201002999758507,True
34,hist_gradient_boosting,24h_model,2010-12-17 13:00:00,0.1698036006546645,0.19412940644518847,-0.024325805790523986,True
34,hist_gradient_boosting,24h_model,2010-12-17 14:00:00,0.03222176759410802,0.13067707980003,-0.09845531220592196,True
34,hist_gradient_boosting,24h_model,2010-12-17 15:00:00,0.014832242225859247,0.11068131065727539,-0.09584906843141615,True
34,hist_gradient_boosting,24h_model,2010-12-17 16:00:00,-0.001363884342607747,0.06284912530404604,-0.06421300964665379,True
34,hist_gradient_boosting,24h_model,2010-12-17 17:00:00,-0.0015343698854337151,0.014546012211696093,-0.01608038209712981,False
34,hist_gradient_boosting,24h_model,2010-12-17 18:00:00,-0.0017048554282596835,-0.02449284488243503,0.022787989454175348,False
34,hist_gradient_boosting,24h_model,2010-12-18 06:00:00,-0.0015343698854337151,0.010563265549936278,-0.012097635435369992,False
34,hist_gradient_boosting,24h_model,2010-12-18 07:00:00,0.0032392253136933986,0.05305409753696758,-0.04981487222327419,False
34,hist_gradient_boosting,24h_model,2010-12-18 08:00:00,0.12087424986361156,0.17841403455104074,-0.05753978468742918,False
34,hist_gradient_boosting,24h_model,2010-12-18 09:00:00,0.14099154391707583,0.23147382279323758,-0.09048227887616175,True
34,hist_gradient_boosting,24h_model,2010-12-18 10:00:00,0.21157255864702673,0.1473012321477683,0.06427132649925843,True
34,hist_gradient_boosting,24h_model,2010-12-18 11:00:00,0.1665643753409711,0.21374530182659562,-0.047180926485624525,True
34,hist_gradient_boosting,24h_model,2010-12-18 12:00:00,0.1945240043644299,0.20186336764230378,-0.007339363277873878,True
34,hist_gradient_boosting,24h_model,2010-12-18 13:00:00,0.4059260774686307,0.2179813343708782,0.1879447430977525,True
34,hist_gradient_boosting,24h_model,2010-12-18 14:00:00,0.09138025095471904,0.23031131735913446,-0.13893106640441544,True
34,hist_gradient_boosting,24h_model,2010-12-18 15:00:00,0.06989907255864702,0.1357551562444134,-0.06585608368576637,True
