system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
34,2010-11-01 11:00:00,-2.0,989.89275,72.47375,0.258819045102521,-0.9659258262890682,-0.858763958275803,0.5123714121284235,11.0,305,0.258819045102521,-0.9659258262890682,-0.858763958275803,0.5123714121284235,1141.75,max_ac,-2.0,-0.0017516969564265383,-0.0017516969564265383,-0.08772999478094051,-100.16572154113884,98.16572154113884,leave_one_system_out
34,2010-11-01 12:00:00,-2.0,957.6905,75.59224999999999,1.2246467991473532e-16,-1.0,-0.858763958275803,0.5123714121284235,12.0,305,1.2246467991473532e-16,-1.0,-0.858763958275803,0.5123714121284235,1141.75,max_ac,-2.0,-0.0017516969564265383,-0.0017516969564265383,-0.13848418635797444,-158.1143197742173,156.1143197742173,leave_one_system_out
34,2010-11-02 11:00:00,-2.0,983.9845,74.45024999999998,0.258819045102521,-0.9659258262890682,-0.8498170915275277,0.5270777086423724,11.0,306,0.258819045102521,-0.9659258262890682,-0.8498170915275277,0.5270777086423724,1141.75,max_ac,-2.0,-0.0017516969564265383,-0.0017516969564265383,-0.13143957597529987,-150.07113586979864,148.07113586979864,leave_one_system_out
34,2010-11-10 11:00:00,-3.0,961.621,55.0435,0.258819045102521,-0.9659258262890682,-0.7694148268839381,0.6387494220515268,11.0,314,0.258819045102521,-0.9659258262890682,-0.7694148268839381,0.6387494220515268,1141.75,max_ac,-3.0,-0.0026275454346398074,-0.0026275454346398074,0.2449720472619605,279.6968349613434,-282.6968349613434,leave_one_system_out
34,2010-11-10 12:00:00,857.0,925.228,57.07516666666667,1.2246467991473532e-16,-1.0,-0.7694148268839381,0.6387494220515268,12.0,314,1.2246467991473532e-16,-1.0,-0.7694148268839381,0.6387494220515268,1141.75,max_ac,857.0,0.7506021458287716,0.7506021458287716,0.2229310832697224,254.53156432320557,602.4684356767945,leave_one_system_out
34,2010-11-10 13:00:00,741.5,808.887,58.9035,-0.2588190451025208,-0.9659258262890684,-0.7694148268839381,0.6387494220515268,13.0,314,-0.2588190451025208,-0.9659258262890683,-0.7694148268839381,0.6387494220515268,1141.75,max_ac,741.5,0.649441646595139,0.649441646595139,0.1760902008417292,201.0509868110443,540.4490131889556,leave_one_system_out
34,2010-11-10 14:00:00,541.25,615.332,59.964,-0.4999999999999997,-0.8660254037844388,-0.7694148268839381,0.6387494220515268,14.0,314,-0.4999999999999997,-0.8660254037844388,-0.7694148268839381,0.6387494220515268,1141.75,max_ac,541.25,0.4740529888329319,0.4740529888329319,0.1048618374311544,119.72600288702054,421.5239971129795,leave_one_system_out
34,2010-11-10 15:00:00,244.0,362.32925,59.172,-0.7071067811865471,-0.7071067811865479,-0.7694148268839381,0.6387494220515268,15.0,314,-0.7071067811865471,-0.7071067811865479,-0.7694148268839381,0.6387494220515268,1141.75,max_ac,244.0,0.21370702868403765,0.21370702868403765,0.00797124095801921,9.101164363818434,234.89883563618156,leave_one_system_out
34,2010-11-10 16:00:00,17.5,58.789,56.36475,-0.8660254037844385,-0.5000000000000004,-0.7694148268839381,0.6387494220515268,16.0,314,-0.8660254037844385,-0.5000000000000004,-0.7694148268839381,0.6387494220515268,1141.75,max_ac,17.5,0.015327348368732209,0.015327348368732209,-0.13360747979755294,-152.54634005885606,170.04634005885606,leave_one_system_out
34,2010-11-10 17:00:00,-4.0,0.3175,53.12975,-0.9659258262890684,-0.2588190451025206,-0.7694148268839381,0.6387494220515268,17.0,314,-0.9659258262890683,-0.25881904510252063,-0.7694148268839381,0.6387494220515268,1141.75,max_ac,-4.0,-0.0035033939128530766,-0.0035033939128530766,-0.2923433366508075,-333.78300462105943,329.78300462105943,leave_one_system_out
34,2010-11-10 18:00:00,-2.5,0.12225,52.2365,-1.0,-1.8369701987210287e-16,-0.7694148268839381,0.6387494220515268,18.0,314,-1.0,-1.8369701987210297e-16,-0.7694148268839381,0.6387494220515268,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.43828448693395106,-500.41131295683863,497.91131295683863,leave_one_system_out
34,2010-11-11 06:00:00,13.5,6.78725,46.01925,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125,6.0,315,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125,1141.75,max_ac,13.5,0.011823954455879132,0.011823954455879132,-0.04941048333641329,-56.41441934934988,69.91441934934988,leave_one_system_out
34,2010-11-11 07:00:00,225.25,249.0235,46.913,0.9659258262890684,-0.2588190451025206,-0.7583058084785625,0.6518989958787125,7.0,315,0.9659258262890683,-0.25881904510252063,-0.7583058084785625,0.6518989958787125,1141.75,max_ac,225.25,0.19728486971753886,0.19728486971753886,0.1058651278100512,120.87150967712596,104.37849032287404,leave_one_system_out
34,2010-11-11 08:00:00,549.5,543.0175,49.781,0.8660254037844387,-0.4999999999999998,-0.7583058084785625,0.6518989958787125,8.0,315,0.8660254037844387,-0.4999999999999998,-0.7583058084785625,0.6518989958787125,1141.75,max_ac,549.5,0.4812787387781914,0.4812787387781914,0.17744039952568882,202.59257615845522,346.90742384154476,leave_one_system_out
34,2010-11-11 09:00:00,777.75,764.3799999999999,52.25675,0.7071067811865476,-0.7071067811865475,-0.7583058084785625,0.6518989958787125,9.0,315,0.7071067811865476,-0.7071067811865475,-0.7583058084785625,0.6518989958787125,1141.75,max_ac,777.75,0.68119115393037,0.68119115393037,0.21078338694495194,240.66193204439887,537.0880679556011,leave_one_system_out
34,2010-11-11 10:00:00,907.25,903.97925,54.198,0.4999999999999999,-0.8660254037844387,-0.7583058084785625,0.6518989958787125,10.0,315,0.49999999999999994,-0.8660254037844387,-0.7583058084785625,0.6518989958787125,1141.75,max_ac,907.25,0.7946135318589884,0.7946135318589884,0.22635403550150848,258.4397200338473,648.8102799661526,leave_one_system_out
34,2010-11-11 11:00:00,929.25,962.67075,57.137,0.258819045102521,-0.9659258262890682,-0.7583058084785625,0.6518989958787125,11.0,315,0.258819045102521,-0.9659258262890682,-0.7583058084785625,0.6518989958787125,1141.75,max_ac,929.25,0.8138821983796803,0.8138821983796803,0.20329424115859776,232.111199842829,697.138800157171,leave_one_system_out
34,2010-11-11 12:00:00,885.25,931.98225,59.6275,1.2246467991473532e-16,-1.0,-0.7583058084785625,0.6518989958787125,12.0,315,1.2246467991473532e-16,-1.0,-0.7583058084785625,0.6518989958787125,1141.75,max_ac,885.25,0.7753448653382965,0.7753448653382965,0.17007646372199328,194.18480245458582,691.0651975454142,leave_one_system_out
34,2010-11-11 13:00:00,763.0,816.0644999999998,60.6805,-0.2588190451025208,-0.9659258262890684,-0.7583058084785625,0.6518989958787125,13.0,315,-0.2588190451025208,-0.9659258262890683,-0.7583058084785625,0.6518989958787125,1141.75,max_ac,763.0,0.6682723888767244,0.6682723888767244,0.1393033673737043,159.04961969892688,603.9503803010731,leave_one_system_out
34,2010-11-11 14:00:00,553.75,620.11725,61.50075,-0.4999999999999997,-0.8660254037844388,-0.7583058084785625,0.6518989958787125,14.0,315,-0.4999999999999997,-0.8660254037844388,-0.7583058084785625,0.6518989958787125,1141.75,max_ac,553.75,0.4850010948105978,0.4850010948105978,0.0767192850571683,87.5942437140219,466.1557562859781,leave_one_system_out
34,2010-11-11 15:00:00,249.0,367.38275,60.3365,-0.7071067811865471,-0.7071067811865479,-0.7583058084785625,0.6518989958787125,15.0,315,-0.7071067811865471,-0.7071067811865479,-0.7583058084785625,0.6518989958787125,1141.75,max_ac,249.0,0.218086271075104,0.218086271075104,-0.009841545455746115,-11.236584524098127,260.23658452409813,leave_one_system_out
34,2010-11-11 16:00:00,17.5,57.17775,57.977,-0.8660254037844385,-0.5000000000000004,-0.7583058084785625,0.6518989958787125,16.0,315,-0.8660254037844385,-0.5000000000000004,-0.7583058084785625,0.6518989958787125,1141.75,max_ac,17.5,0.015327348368732209,0.015327348368732209,-0.1492404413850088,-170.3952739513338,187.8952739513338,leave_one_system_out
34,2010-11-11 17:00:00,-4.0,0.24425,55.30925,-0.9659258262890684,-0.2588190451025206,-0.7583058084785625,0.6518989958787125,17.0,315,-0.9659258262890683,-0.25881904510252063,-0.7583058084785625,0.6518989958787125,1141.75,max_ac,-4.0,-0.0035033939128530766,-0.0035033939128530766,-0.3192763577877473,-364.5337815041605,360.5337815041605,leave_one_system_out
34,2010-11-11 18:00:00,-2.25,0.0735,53.398,-1.0,-1.8369701987210287e-16,-0.7583058084785625,0.6518989958787125,18.0,315,-1.0,-1.8369701987210297e-16,-0.7583058084785625,0.6518989958787125,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.4590212491554855,-524.0875112232756,521.8375112232756,leave_one_system_out
34,2010-11-12 06:00:00,13.25,6.4455,38.74975,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866,6.0,316,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866,1141.75,max_ac,13.25,0.011604992336325816,0.011604992336325816,-0.01151261593519981,-13.144529244014384,26.394529244014386,leave_one_system_out
34,2010-11-12 07:00:00,218.25,242.84675,42.18475,0.9659258262890684,-0.2588190451025206,-0.7469720876965551,0.6648553979642866,7.0,316,0.9659258262890683,-0.25881904510252063,-0.7469720876965551,0.6648553979642866,1141.75,max_ac,218.25,0.191153930370046,0.191153930370046,0.13980914362003144,159.6270897281709,58.62291027182911,leave_one_system_out
34,2010-11-12 08:00:00,535.5,540.69825,46.1435,0.8660254037844387,-0.4999999999999998,-0.7469720876965551,0.6648553979642866,8.0,316,0.8660254037844387,-0.4999999999999998,-0.7469720876965551,0.6648553979642866,1141.75,max_ac,535.5,0.4690168600832056,0.4690168600832056,0.21795859040831522,248.8542205986939,286.6457794013061,leave_one_system_out
34,2010-11-12 09:00:00,743.75,760.3515,49.467,0.7071067811865476,-0.7071067811865475,-0.7469720876965551,0.6648553979642866,9.0,316,0.7071067811865476,-0.7071067811865475,-0.7469720876965551,0.6648553979642866,1141.75,max_ac,743.75,0.6514123056711189,0.6514123056711189,0.2504698022795879,285.9738967527195,457.7761032472805,leave_one_system_out
34,2010-11-12 10:00:00,847.5,895.97175,52.6465,0.4999999999999999,-0.8660254037844387,-0.7469720876965551,0.6648553979642866,10.0,316,0.49999999999999994,-0.8660254037844387,-0.7469720876965551,0.6648553979642866,1141.75,max_ac,847.5,0.7422815852857456,0.7422815852857456,0.2524653131851804,288.25227132917973,559.2477286708203,leave_one_system_out
34,2010-11-12 11:00:00,885.25,956.177,55.7775,0.258819045102521,-0.9659258262890682,-0.7469720876965551,0.6648553979642866,11.0,316,0.258819045102521,-0.9659258262890682,-0.7469720876965551,0.6648553979642866,1141.75,max_ac,885.25,0.7753448653382965,0.7753448653382965,0.22748399694628885,259.72985351342527,625.5201464865747,leave_one_system_out
34,2010-11-12 12:00:00,844.0,927.27075,58.60475,1.2246467991473532e-16,-1.0,-0.7469720876965551,0.6648553979642866,12.0,316,1.2246467991473532e-16,-1.0,-0.7469720876965551,0.6648553979642866,1141.75,max_ac,844.0,0.7392161156119991,0.7392161156119991,0.18772999420174513,214.3407208798425,629.6592791201575,leave_one_system_out
34,2010-11-12 13:00:00,726.75,806.3477499999999,60.50575,-0.2588190451025208,-0.9659258262890684,-0.7469720876965551,0.6648553979642866,13.0,316,-0.2588190451025208,-0.9659258262890683,-0.7469720876965551,0.6648553979642866,1141.75,max_ac,726.75,0.6365228815414933,0.6365228815414933,0.14303429402735074,163.3094052057277,563.4405947942723,leave_one_system_out
34,2010-11-12 14:00:00,518.25,604.5409999999999,61.574,-0.4999999999999997,-0.8660254037844388,-0.7469720876965551,0.6648553979642866,14.0,316,-0.4999999999999997,-0.8660254037844388,-0.7469720876965551,0.6648553979642866,1141.75,max_ac,518.25,0.4539084738340267,0.4539084738340267,0.07780932823204101,88.83880050893282,429.4111994910672,leave_one_system_out
34,2010-11-12 15:00:00,185.75,356.42075,60.473,-0.7071067811865471,-0.7071067811865479,-0.7469720876965551,0.6648553979642866,15.0,316,-0.7071067811865471,-0.7071067811865479,-0.7469720876965551,0.6648553979642866,1141.75,max_ac,185.75,0.16268885482811474,0.16268885482811474,-0.01161615846752756,-13.262748930299592,199.01274893029958,leave_one_system_out
34,2010-11-12 16:00:00,14.5,51.68475,57.686,-0.8660254037844385,-0.5000000000000004,-0.7469720876965551,0.6648553979642866,16.0,316,-0.8660254037844385,-0.5000000000000004,-0.7469720876965551,0.6648553979642866,1141.75,max_ac,14.5,0.012699802934092402,0.012699802934092402,-0.14762125095150913,-168.54656327388554,183.04656327388554,leave_one_system_out
34,2010-11-12 17:00:00,-3.75,0.31725,53.2435,-0.9659258262890684,-0.2588190451025206,-0.7469720876965551,0.6648553979642866,17.0,316,-0.9659258262890683,-0.25881904510252063,-0.7469720876965551,0.6648553979642866,1141.75,max_ac,-3.75,-0.003284431793299759,-0.003284431793299759,-0.29592506826808807,-337.87244669508954,334.12244669508954,leave_one_system_out
34,2010-11-12 18:00:00,-2.5,0.0975,50.49225,-1.0,-1.8369701987210287e-16,-0.7469720876965551,0.6648553979642866,18.0,316,-1.0,-1.8369701987210297e-16,-0.7469720876965551,0.6648553979642866,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.413071224948251,-471.62407108466556,469.12407108466556,leave_one_system_out
34,2010-11-13 06:00:00,15.5,5.501333333333332,40.389,1.0,6.123233995736766e-17,-0.7354170229639858,0.6776147890466887,6.0,317,1.0,6.123233995736766e-17,-0.7354170229639858,0.6776147890466887,1141.75,max_ac,15.5,0.013575651412305672,0.013575651412305672,-0.019440933592239362,-22.196685928939292,37.69668592893929,leave_one_system_out
34,2010-11-13 07:00:00,211.0,239.59975,44.26275,0.9659258262890684,-0.2588190451025206,-0.7354170229639858,0.6776147890466887,7.0,317,0.9659258262890683,-0.25881904510252063,-0.7354170229639858,0.6776147890466887,1141.75,max_ac,211.0,0.18480402890299977,0.18480402890299977,0.12510723864468404,142.841189722568,68.158810277432,leave_one_system_out
34,2010-11-13 08:00:00,530.25,537.158,50.282,0.8660254037844387,-0.4999999999999998,-0.7354170229639858,0.6776147890466887,8.0,317,0.8660254037844387,-0.4999999999999998,-0.7354170229639858,0.6776147890466887,1141.75,max_ac,530.25,0.46441865557258594,0.46441865557258594,0.16928672618091983,193.2831196170652,336.9668803829348,leave_one_system_out
34,2010-11-13 09:00:00,738.5,759.3749999999999,54.06875,0.7071067811865476,-0.7071067811865475,-0.7354170229639858,0.6776147890466887,9.0,317,0.7071067811865476,-0.7071067811865475,-0.7354170229639858,0.6776147890466887,1141.75,max_ac,738.5,0.6468141011604992,0.6468141011604992,0.17982810519413311,205.31873910540148,533.1812608945985,leave_one_system_out
34,2010-11-13 10:00:00,868.75,900.87875,58.5615,0.4999999999999999,-0.8660254037844387,-0.7354170229639858,0.6776147890466887,10.0,317,0.49999999999999994,-0.8660254037844387,-0.7354170229639858,0.6776147890466887,1141.75,max_ac,868.75,0.7608933654477775,0.7608933654477775,0.14494964646580377,165.49625885233147,703.2537411476685,leave_one_system_out
34,2010-11-13 11:00:00,900.25,955.15125,61.05775,0.258819045102521,-0.9659258262890682,-0.7354170229639858,0.6776147890466887,11.0,317,0.258819045102521,-0.9659258262890682,-0.7354170229639858,0.6776147890466887,1141.75,max_ac,900.25,0.7884825925114956,0.7884825925114956,0.12638204341003723,144.29669806341,755.95330193659,leave_one_system_out
34,2010-11-13 12:00:00,875.5,922.70525,63.16625,1.2246467991473532e-16,-1.0,-0.7354170229639858,0.6776147890466887,12.0,317,1.2246467991473532e-16,-1.0,-0.7354170229639858,0.6776147890466887,1141.75,max_ac,875.5,0.7668053426757171,0.7668053426757171,0.10021962555829261,114.4257574811806,761.0742425188193,leave_one_system_out
34,2010-11-13 13:00:00,746.75,804.5899999999999,64.394,-0.2588190451025208,-0.9659258262890684,-0.7354170229639858,0.6776147890466887,13.0,317,-0.2588190451025208,-0.9659258262890683,-0.7354170229639858,0.6776147890466887,1141.75,max_ac,746.75,0.6540398511057587,0.6540398511057587,0.07049822161321334,80.49134452688634,666.2586554731137,leave_one_system_out
34,2010-11-13 14:00:00,526.75,616.8702499999999,64.49275,-0.4999999999999997,-0.8660254037844388,-0.7354170229639858,0.6776147890466887,14.0,317,-0.4999999999999997,-0.8660254037844388,-0.7354170229639858,0.6776147890466887,1141.75,max_ac,526.75,0.4613531858988395,0.4613531858988395,0.02352925858097349,26.86453098482648,499.8854690151735,leave_one_system_out
34,2010-11-13 15:00:00,295.75,384.79,64.33324999999999,-0.7071067811865471,-0.7071067811865479,-0.7354170229639858,0.6776147890466887,15.0,317,-0.7071067811865471,-0.7071067811865479,-0.7354170229639858,0.6776147890466887,1141.75,max_ac,295.75,0.25903218743157436,0.25903218743157436,-0.07363474069443376,-84.07246518786975,379.82246518786974,leave_one_system_out
34,2010-11-13 16:00:00,28.5,61.45025,62.4145,-0.8660254037844385,-0.5000000000000004,-0.7354170229639858,0.6776147890466887,16.0,317,-0.8660254037844385,-0.5000000000000004,-0.7354170229639858,0.6776147890466887,1141.75,max_ac,28.5,0.02496168162907817,0.02496168162907817,-0.1957468989034128,-223.49402182297155,251.99402182297155,leave_one_system_out
34,2010-11-13 17:00:00,-2.0,0.2439999999999999,59.6805,-0.9659258262890684,-0.2588190451025206,-0.7354170229639858,0.6776147890466887,17.0,317,-0.9659258262890683,-0.25881904510252063,-0.7354170229639858,0.6776147890466887,1141.75,max_ac,-2.0,-0.0017516969564265383,-0.0017516969564265383,-0.37734128336801986,-430.82941028543667,428.82941028543667,leave_one_system_out
34,2010-11-13 18:00:00,-2.5,0.1465,58.46825,-1.0,-1.8369701987210287e-16,-0.7354170229639858,0.6776147890466887,18.0,317,-1.0,-1.8369701987210297e-16,-0.7354170229639858,0.6776147890466887,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.5502636045545221,-628.2634705001255,625.7634705001255,leave_one_system_out
34,2010-11-14 06:00:00,15.0,9.6925,49.45175,1.0,6.123233995736766e-17,-0.7236440382959124,0.690173388242972,6.0,318,1.0,6.123233995736766e-17,-0.7236440382959124,0.690173388242972,1141.75,max_ac,15.0,0.013137727173199037,0.013137727173199037,-0.07489576967983658,-85.51224503195341,100.51224503195341,leave_one_system_out
34,2010-11-14 07:00:00,200.0,231.25,50.53275,0.9659258262890684,-0.2588190451025206,-0.7236440382959124,0.690173388242972,7.0,318,0.9659258262890683,-0.25881904510252063,-0.7236440382959124,0.690173388242972,1141.75,max_ac,200.0,0.17516969564265383,0.17516969564265383,0.07757767018323969,88.57430493171391,111.42569506828609,leave_one_system_out
34,2010-11-14 08:00:00,461.25,450.65925,53.031,0.8660254037844387,-0.4999999999999998,-0.7236440382959124,0.690173388242972,8.0,318,0.8660254037844387,-0.4999999999999998,-0.7236440382959124,0.690173388242972,1141.75,max_ac,461.25,0.4039851105758704,0.4039851105758704,0.1690728626438157,193.0389409235766,268.2110590764234,leave_one_system_out
