system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
1239,2019-07-20 16:00:00,8675.0,502.781,33.245837393,-0.8660254037844385,-0.5000000000000004,-0.3131070409358267,-0.9497178427914316,16.0,201,-0.8660254037844385,-0.5000000000000004,-0.3131070409358267,-0.9497178427914317,18550.0,max_ac,8675.0,0.46765498652291104,0.46765498652291104,0.4396970874778983,8156.380972715014,518.6190272849863,leave_one_system_out
1239,2019-07-20 17:00:00,5965.0,387.132,33.02361515300001,-0.9659258262890684,-0.2588190451025206,-0.3131070409358267,-0.9497178427914316,17.0,201,-0.9659258262890683,-0.25881904510252063,-0.3131070409358267,-0.9497178427914317,18550.0,max_ac,5965.0,0.3215633423180593,0.3215633423180593,0.35910159492745464,6661.334585904284,-696.3345859042838,leave_one_system_out
1239,2019-07-20 18:00:00,2155.0,215.89525,32.3572262108,-1.0,-1.8369701987210287e-16,-0.3131070409358267,-0.9497178427914316,18.0,201,-1.0,-1.8369701987210297e-16,-0.3131070409358267,-0.9497178427914317,18550.0,max_ac,2155.0,0.11617250673854447,0.11617250673854447,0.22085427072119557,4096.846721878178,-1941.846721878178,leave_one_system_out
1239,2019-07-21 06:00:00,330.0,43.0,20.269030799300005,1.0,6.123233995736766e-17,-0.3294084822245302,-0.9441875088341994,6.0,202,1.0,6.123233995736766e-17,-0.3294084822245302,-0.9441875088341994,18550.0,max_ac,330.0,0.01778975741239892,0.01778975741239892,0.06568455016258906,1218.4484055160272,-888.4484055160272,leave_one_system_out
1239,2019-07-21 07:00:00,840.25,65.68925,20.899030849700004,0.9659258262890684,-0.2588190451025206,-0.3294084822245302,-0.9441875088341994,7.0,202,0.9659258262890683,-0.25881904510252063,-0.3294084822245302,-0.9441875088341994,18550.0,max_ac,840.25,0.045296495956873316,0.045296495956873316,0.1677082022994102,3110.987152654059,-2270.737152654059,leave_one_system_out
1239,2019-07-21 08:00:00,1235.0,82.42224999999999,20.695141944500005,0.8660254037844387,-0.4999999999999998,-0.3294084822245302,-0.9441875088341994,8.0,202,0.8660254037844387,-0.4999999999999998,-0.3294084822245302,-0.9441875088341994,18550.0,max_ac,1235.0,0.06657681940700809,0.06657681940700809,0.2648085562099681,4912.198717694909,-3677.1987176949087,leave_one_system_out
1239,2019-07-21 09:00:00,1745.0,105.984,21.204169763000003,0.7071067811865476,-0.7071067811865475,-0.3294084822245302,-0.9441875088341994,9.0,202,0.7071067811865476,-0.7071067811865475,-0.3294084822245302,-0.9441875088341994,18550.0,max_ac,1745.0,0.0940700808625337,0.0940700808625337,0.3498358748454184,6489.4554783825115,-4744.4554783825115,leave_one_system_out
1239,2019-07-21 10:00:00,2775.0,152.671,20.662780830800006,0.4999999999999999,-0.8660254037844387,-0.3294084822245302,-0.9441875088341994,10.0,202,0.49999999999999994,-0.8660254037844387,-0.3294084822245302,-0.9441875088341994,18550.0,max_ac,2775.0,0.1495956873315364,0.1495956873315364,0.40728186180270837,7555.07853644024,-4780.07853644024,leave_one_system_out
1239,2019-07-21 11:00:00,2355.0,126.9715,19.976669664800003,0.258819045102521,-0.9659258262890682,-0.3294084822245302,-0.9441875088341994,11.0,202,0.258819045102521,-0.9659258262890682,-0.3294084822245302,-0.9441875088341994,18550.0,max_ac,2355.0,0.12695417789757413,0.12695417789757413,0.3969054022137399,7362.595211064875,-5007.595211064875,leave_one_system_out
1239,2019-07-21 12:00:00,1855.0,110.151,18.6631973375,1.2246467991473532e-16,-1.0,-0.3294084822245302,-0.9441875088341994,12.0,202,1.2246467991473532e-16,-1.0,-0.3294084822245302,-0.9441875088341994,18550.0,max_ac,1855.0,0.1,0.1,0.34832545548383964,6461.437199225225,-4606.437199225225,leave_one_system_out
1239,2019-07-21 13:00:00,4475.0,242.18375,20.8568086241,-0.2588190451025208,-0.9659258262890684,-0.3294084822245302,-0.9441875088341994,13.0,202,-0.2588190451025208,-0.9659258262890683,-0.3294084822245302,-0.9441875088341994,18550.0,max_ac,4475.0,0.24123989218328842,0.24123989218328842,0.3578830275302137,6638.730160685464,-2163.7301606854644,leave_one_system_out
1239,2019-07-21 14:00:00,13640.0,718.8072500000001,24.479447802800003,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,14.0,202,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,18550.0,max_ac,13640.0,0.7353099730458221,0.7353099730458221,0.5920626314092761,10982.761812642071,2657.238187357929,leave_one_system_out
1239,2019-07-21 15:00:00,9465.0,534.6982499999999,28.781253702500003,-0.7071067811865471,-0.7071067811865479,-0.3294084822245302,-0.9441875088341994,15.0,202,-0.7071067811865471,-0.7071067811865479,-0.3294084822245302,-0.9441875088341994,18550.0,max_ac,9465.0,0.5102425876010782,0.5102425876010782,0.4610080160610452,8551.698697932388,913.3013020676117,leave_one_system_out
1239,2019-07-21 16:00:00,8915.0,497.4575,27.36653136710001,-0.8660254037844385,-0.5000000000000004,-0.3294084822245302,-0.9441875088341994,16.0,202,-0.8660254037844385,-0.5000000000000004,-0.3294084822245302,-0.9441875088341994,18550.0,max_ac,8915.0,0.4805929919137466,0.4805929919137466,0.43213810661997926,8016.161877800615,898.838122199385,leave_one_system_out
1239,2019-07-21 17:00:00,4475.0,288.21675,26.427086847500007,-0.9659258262890684,-0.2588190451025206,-0.3294084822245302,-0.9441875088341994,17.0,202,-0.9659258262890683,-0.25881904510252063,-0.3294084822245302,-0.9441875088341994,18550.0,max_ac,4475.0,0.24123989218328842,0.24123989218328842,0.25954530709913015,4814.5654466888645,-339.56544668886454,leave_one_system_out
1239,2019-07-21 18:00:00,1890.0,161.267,25.984170145400007,-1.0,-1.8369701987210287e-16,-0.3294084822245302,-0.9441875088341994,18.0,202,-1.0,-1.8369701987210297e-16,-0.3294084822245302,-0.9441875088341994,18550.0,max_ac,1890.0,0.1018867924528302,0.1018867924528302,0.15741367169480258,2920.023609938588,-1030.023609938588,leave_one_system_out
1239,2019-07-22 06:00:00,1580.0,123.568,15.341669294000004,1.0,6.123233995736766e-17,-0.3456123126707333,-0.9383773917408642,6.0,203,1.0,6.123233995736766e-17,-0.3456123126707333,-0.9383773917408642,18550.0,max_ac,1580.0,0.08517520215633423,0.08517520215633423,0.1048198067001837,1944.4074142884076,-364.4074142884076,leave_one_system_out
1239,2019-07-22 07:00:00,2405.0,149.137,17.275280559800002,0.9659258262890684,-0.2588190451025206,-0.3456123126707333,-0.9383773917408642,7.0,203,0.9659258262890683,-0.25881904510252063,-0.3456123126707333,-0.9383773917408642,18550.0,max_ac,2405.0,0.12964959568733153,0.12964959568733153,0.2013691884416647,3735.3984455928803,-1330.3984455928803,leave_one_system_out
1239,2019-07-22 08:00:00,4090.0,234.00275,19.751669646800003,0.8660254037844387,-0.4999999999999998,-0.3456123126707333,-0.9383773917408642,8.0,203,0.8660254037844387,-0.4999999999999998,-0.3456123126707333,-0.9383773917408642,18550.0,max_ac,4090.0,0.22048517520215632,0.22048517520215632,0.33024795280913616,6126.099524609475,-2036.0995246094753,leave_one_system_out
1239,2019-07-22 09:00:00,7900.0,428.86675,21.654169799,0.7071067811865476,-0.7071067811865475,-0.3456123126707333,-0.9383773917408642,9.0,203,0.7071067811865476,-0.7071067811865475,-0.3456123126707333,-0.9383773917408642,18550.0,max_ac,7900.0,0.42587601078167114,0.42587601078167114,0.48003142113336805,8904.582862023977,-1004.5828620239772,leave_one_system_out
1239,2019-07-22 10:00:00,9890.0,541.6795,23.464031054900005,0.4999999999999999,-0.8660254037844387,-0.3456123126707333,-0.9383773917408642,10.0,203,0.49999999999999994,-0.8660254037844387,-0.3456123126707333,-0.9383773917408642,18550.0,max_ac,9890.0,0.5331536388140161,0.5331536388140161,0.5621361335084618,10427.625276581966,-537.6252765819663,leave_one_system_out
1239,2019-07-22 11:00:00,10295.0,562.44875,23.572364396900003,0.258819045102521,-0.9659258262890682,-0.3456123126707333,-0.9383773917408642,11.0,203,0.258819045102521,-0.9659258262890682,-0.3456123126707333,-0.9383773917408642,18550.0,max_ac,10295.0,0.5549865229110512,0.5549865229110512,0.5777804715887168,10717.827747970698,-422.8277479706976,leave_one_system_out
1239,2019-07-22 12:00:00,9255.0,490.01825,22.9662532373,1.2246467991473532e-16,-1.0,-0.3456123126707333,-0.9383773917408642,12.0,203,1.2246467991473532e-16,-1.0,-0.3456123126707333,-0.9383773917408642,18550.0,max_ac,9255.0,0.498921832884097,0.498921832884097,0.5279120874826688,9792.769222803507,-537.7692228035066,leave_one_system_out
1239,2019-07-22 13:00:00,8235.0,443.33125,22.0788920552,-0.2588190451025208,-0.9659258262890684,-0.3456123126707333,-0.9383773917408642,13.0,203,-0.2588190451025208,-0.9659258262890683,-0.3456123126707333,-0.9383773917408642,18550.0,max_ac,8235.0,0.4439353099730458,0.4439353099730458,0.46418842040836605,8610.695198575191,-375.69519857519117,leave_one_system_out
1239,2019-07-22 14:00:00,11605.0,621.833,22.918475455700005,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,14.0,203,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,18550.0,max_ac,11605.0,0.6256064690026955,0.6256064690026955,0.5309728214714438,9849.545838295282,1755.454161704718,leave_one_system_out
1239,2019-07-22 15:00:00,7260.0,391.36425,23.122364360900004,-0.7071067811865471,-0.7071067811865479,-0.3456123126707333,-0.9383773917408642,15.0,203,-0.7071067811865471,-0.7071067811865479,-0.3456123126707333,-0.9383773917408642,18550.0,max_ac,7260.0,0.3913746630727763,0.3913746630727763,0.35040805580122275,6500.069435112682,759.9305648873178,leave_one_system_out
1239,2019-07-22 16:00:00,5135.0,288.3475,21.936808710500003,-0.8660254037844385,-0.5000000000000004,-0.3456123126707333,-0.9383773917408642,16.0,203,-0.8660254037844385,-0.5000000000000004,-0.3456123126707333,-0.9383773917408642,18550.0,max_ac,5135.0,0.27681940700808627,0.27681940700808627,0.24789722525942423,4598.49352856232,536.5064714376804,leave_one_system_out
1239,2019-07-22 17:00:00,2755.0,161.39775,20.546114154800005,-0.9659258262890684,-0.2588190451025206,-0.3456123126707333,-0.9383773917408642,17.0,203,-0.9659258262890683,-0.25881904510252063,-0.3456123126707333,-0.9383773917408642,18550.0,max_ac,2755.0,0.14851752021563341,0.14851752021563341,0.12835775781322345,2381.036407435295,373.96359256470487,leave_one_system_out
1239,2019-07-22 18:00:00,1165.0,87.96375,19.388752951100003,-1.0,-1.8369701987210287e-16,-0.3456123126707333,-0.9383773917408642,18.0,203,-1.0,-1.8369701987210297e-16,-0.3456123126707333,-0.9383773917408642,18550.0,max_ac,1165.0,0.06280323450134771,0.06280323450134771,0.07063007825181883,1310.1879515712392,-145.18795157123918,leave_one_system_out
1239,2019-07-23 06:00:00,755.0,65.733,12.004585693700005,1.0,6.123233995736766e-17,-0.3617137307297674,-0.9322892131745134,6.0,204,1.0,6.123233995736766e-17,-0.3617137307297674,-0.9322892131745134,18550.0,max_ac,755.0,0.040700808625336926,0.040700808625336926,0.05673933209945231,1052.5146104448404,-297.5146104448404,leave_one_system_out
1239,2019-07-23 07:00:00,2095.0,122.10625,13.438891364,0.9659258262890684,-0.2588190451025206,-0.3617137307297674,-0.9322892131745134,7.0,204,0.9659258262890683,-0.25881904510252063,-0.3617137307297674,-0.9322892131745134,18550.0,max_ac,2095.0,0.11293800539083558,0.11293800539083558,0.17439007131006884,3234.935822801777,-1139.9358228017768,leave_one_system_out
1239,2019-07-23 08:00:00,3950.0,223.20375,15.901252672100002,0.8660254037844387,-0.4999999999999998,-0.3617137307297674,-0.9322892131745134,8.0,204,0.8660254037844387,-0.4999999999999998,-0.3617137307297674,-0.9322892131745134,18550.0,max_ac,3950.0,0.21293800539083557,0.21293800539083557,0.3130971929293148,5807.95292883879,-1857.9529288387903,leave_one_system_out
1239,2019-07-23 09:00:00,5800.0,313.91625,18.694169562200003,0.7071067811865476,-0.7071067811865475,-0.3617137307297674,-0.9322892131745134,9.0,204,0.7071067811865476,-0.7071067811865475,-0.3617137307297674,-0.9322892131745134,18550.0,max_ac,5800.0,0.31266846361185985,0.31266846361185985,0.42421274645132073,7869.146446672,-2069.146446672,leave_one_system_out
1239,2019-07-23 10:00:00,7350.0,399.72025,20.292919690100007,0.4999999999999999,-0.8660254037844387,-0.3617137307297674,-0.9322892131745134,10.0,204,0.49999999999999994,-0.8660254037844387,-0.3617137307297674,-0.9322892131745134,18550.0,max_ac,7350.0,0.39622641509433965,0.39622641509433965,0.4991690532758316,9259.585938266677,-1909.5859382666767,leave_one_system_out
1239,2019-07-23 11:00:00,8265.0,458.7335,22.690697659700007,0.258819045102521,-0.9659258262890682,-0.3617137307297674,-0.9322892131745134,11.0,204,0.258819045102521,-0.9659258262890682,-0.3617137307297674,-0.9322892131745134,18550.0,max_ac,8265.0,0.44555256064690024,0.44555256064690024,0.5342223196005513,9909.824028590227,-1644.8240285902266,leave_one_system_out
1239,2019-07-23 12:00:00,9210.0,498.483,22.8873643421,1.2246467991473532e-16,-1.0,-0.3617137307297674,-0.9322892131745134,12.0,204,1.2246467991473532e-16,-1.0,-0.3617137307297674,-0.9322892131745134,18550.0,max_ac,9210.0,0.4964959568733154,0.4964959568733154,0.5307355322264091,9845.14412279989,-635.1441227998894,leave_one_system_out
1239,2019-07-23 13:00:00,12660.0,723.912,24.147642220700007,-0.2588190451025208,-0.9659258262890684,-0.3617137307297674,-0.9322892131745134,13.0,204,-0.2588190451025208,-0.9659258262890683,-0.3617137307297674,-0.9322892131745134,18550.0,max_ac,12660.0,0.6824797843665769,0.6824797843665769,0.6122049782657897,11356.402346830399,1303.5976531696015,leave_one_system_out
1239,2019-07-23 14:00:00,14080.0,782.0964999999999,27.850281405800004,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,14.0,204,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,18550.0,max_ac,14080.0,0.7590296495956873,0.7590296495956873,0.6327026531719804,11736.634216340237,2343.365783659763,leave_one_system_out
1239,2019-07-23 15:00:00,9495.0,540.15225,29.03708705630001,-0.7071067811865471,-0.7071067811865479,-0.3617137307297674,-0.9322892131745134,15.0,204,-0.7071067811865471,-0.7071067811865479,-0.3617137307297674,-0.9322892131745134,18550.0,max_ac,9495.0,0.5118598382749326,0.5118598382749326,0.46458919359501794,8618.129541187584,876.8704588124165,leave_one_system_out
1239,2019-07-23 16:00:00,9720.0,567.3355,28.155420319100006,-0.8660254037844385,-0.5000000000000004,-0.3617137307297674,-0.9322892131745134,16.0,204,-0.8660254037844385,-0.5000000000000004,-0.3617137307297674,-0.9322892131745134,18550.0,max_ac,9720.0,0.5239892183288409,0.5239892183288409,0.4917773899581632,9122.470583723927,597.5294162760729,leave_one_system_out
1239,2019-07-23 17:00:00,6655.0,420.315,27.637781388800004,-0.9659258262890684,-0.2588190451025206,-0.3617137307297674,-0.9322892131745134,17.0,204,-0.9659258262890683,-0.25881904510252063,-0.3617137307297674,-0.9322892131745134,18550.0,max_ac,6655.0,0.3587601078167116,0.3587601078167116,0.38933775018837813,7222.215265994414,-567.215265994414,leave_one_system_out
1239,2019-07-23 18:00:00,2155.0,188.319,25.004031178100007,-1.0,-1.8369701987210287e-16,-0.3617137307297674,-0.9322892131745134,18.0,204,-1.0,-1.8369701987210297e-16,-0.3617137307297674,-0.9322892131745134,18550.0,max_ac,2155.0,0.11617250673854447,0.11617250673854447,0.1862200381241711,3454.381707203374,-1299.381707203374,leave_one_system_out
1239,2019-07-24 06:00:00,1010.0,76.5755,13.914308068700002,1.0,6.123233995736766e-17,-0.3777079652039646,-0.92592477719385,6.0,205,1.0,6.123233995736766e-17,-0.37770796520396466,-0.9259247771938499,18550.0,max_ac,1010.0,0.05444743935309973,0.05444743935309973,0.06814415578012001,1264.074089721226,-254.07408972122607,leave_one_system_out
1239,2019-07-24 07:00:00,3115.0,183.716,16.451113827200004,0.9659258262890684,-0.2588190451025206,-0.3777079652039646,-0.92592477719385,7.0,205,0.9659258262890683,-0.25881904510252063,-0.37770796520396466,-0.9259247771938499,18550.0,max_ac,3115.0,0.16792452830188678,0.16792452830188678,0.21651711729751183,4016.3925258688446,-901.3925258688446,leave_one_system_out
1239,2019-07-24 08:00:00,4075.0,218.513,16.766113852400004,0.8660254037844387,-0.4999999999999998,-0.3777079652039646,-0.92592477719385,8.0,205,0.8660254037844387,-0.4999999999999998,-0.37770796520396466,-0.9259247771938499,18550.0,max_ac,4075.0,0.2196765498652291,0.2196765498652291,0.31230025644377235,5793.1697570319775,-1718.1697570319775,leave_one_system_out
1239,2019-07-24 09:00:00,8524.5,450.11625,20.640280829,0.7071067811865476,-0.7071067811865475,-0.3777079652039646,-0.92592477719385,9.0,205,0.7071067811865476,-0.7071067811865475,-0.37770796520396466,-0.9259247771938499,18550.0,max_ac,8524.5,0.4595417789757412,0.4595417789757412,0.4847913616241801,8992.87975812854,-468.37975812853983,leave_one_system_out
1239,2019-07-24 10:00:00,12255.0,645.15475,24.276808897700008,0.4999999999999999,-0.8660254037844387,-0.3777079652039646,-0.92592477719385,10.0,205,0.49999999999999994,-0.8660254037844387,-0.37770796520396466,-0.9259247771938499,18550.0,max_ac,12255.0,0.6606469002695418,0.6606469002695418,0.6019776946189465,11166.686235181456,1088.3137648185439,leave_one_system_out
1239,2019-07-24 11:00:00,11235.0,591.4645,24.788892272000005,0.258819045102521,-0.9659258262890682,-0.3777079652039646,-0.92592477719385,11.0,205,0.258819045102521,-0.9659258262890682,-0.37770796520396466,-0.9259247771938499,18550.0,max_ac,11235.0,0.6056603773584905,0.6056603773584905,0.590340479970776,10950.815903457895,284.1840965421052,leave_one_system_out
1239,2019-07-24 12:00:00,9750.0,529.50625,22.87764211910001,1.2246467991473532e-16,-1.0,-0.3777079652039646,-0.92592477719385,12.0,205,1.2246467991473532e-16,-1.0,-0.37770796520396466,-0.9259247771938499,18550.0,max_ac,9750.0,0.5256064690026954,0.5256064690026954,0.5437448379929817,10086.46674476981,-336.46674476981025,leave_one_system_out
1239,2019-07-24 13:00:00,12700.0,710.2330000000001,23.441669942000004,-0.2588190451025208,-0.9659258262890684,-0.3777079652039646,-0.92592477719385,13.0,205,-0.2588190451025208,-0.9659258262890683,-0.37770796520396466,-0.9259247771938499,18550.0,max_ac,12700.0,0.6846361185983828,0.6846361185983828,0.6042153548443516,11208.194832362722,1491.805167637278,leave_one_system_out
